,value,value_high,currency,timestamp
0,26.0,26.0,keys,2012-08-10 14:46:23
1,26.0,27.0,keys,2012-09-23 22:02:22
2,26.0,28.0,keys,2012-10-02 21:03:02
3,27.0,28.0,keys,2012-10-10 23:05:49
4,28.0,28.0,keys,2012-10-16 14:23:47
5,28.0,29.0,keys,2012-10-24 15:58:52
6,27.0,28.0,keys,2012-10-28 04:18:04
7,26.0,27.0,keys,2012-10-30 01:23:01
8,25.0,26.0,keys,2012-11-02 01:47:14
9,26.0,26.0,keys,2012-11-13 20:43:30
10,26.0,27.0,keys,2012-11-16 07:19:05
11,27.0,27.0,keys,2012-11-25 15:48:11
12,27.0,28.0,keys,2012-11-28 04:54:16
13,27.0,27.0,keys,2012-12-14 21:58:11
14,26.0,27.0,keys,2012-12-17 06:25:09
15,26.0,26.0,keys,2012-12-18 18:33:38
16,25.0,26.0,keys,2012-12-20 14:01:41
17,25.0,25.0,keys,2012-12-26 06:12:44
18,25.0,26.0,keys,2012-12-27 17:35:49
19,26.0,26.0,keys,2013-01-01 18:31:50
20,26.0,27.0,keys,2013-01-07 22:36:39
21,27.0,27.0,keys,2013-01-30 20:51:58
22,27.0,28.0,keys,2013-02-04 12:42:32
23,27.0,27.0,keys,2013-02-26 03:31:31
24,26.0,27.0,keys,2013-03-02 00:21:37
25,27.0,27.0,keys,2013-03-12 10:14:09
26,27.0,28.0,keys,2013-03-18 11:29:24
27,27.0,27.0,keys,2013-03-27 18:34:28
28,26.0,27.0,keys,2013-03-30 17:05:04
29,26.0,26.0,keys,2013-04-03 05:41:01
30,25.0,26.0,keys,2013-04-10 18:14:54
31,25.0,25.0,keys,2013-04-11 10:44:38
32,24.0,25.0,keys,2013-04-12 23:16:29
33,24.0,24.0,keys,2013-04-13 22:22:56
34,23.0,24.0,keys,2013-04-15 07:16:30
35,23.0,23.0,keys,2013-04-16 16:58:53
36,22.0,23.0,keys,2013-04-20 02:25:14
37,22.0,22.0,keys,2013-04-22 03:58:21
38,21.0,22.0,keys,2013-04-27 07:21:27
39,22.0,22.0,keys,2013-05-13 14:19:32
40,22.0,23.0,keys,2013-05-19 06:14:55
41,23.0,23.0,keys,2013-05-21 05:13:16
42,23.0,24.0,keys,2013-05-23 03:57:51
43,24.0,24.0,keys,2013-05-26 20:25:14
44,24.0,25.0,keys,2013-05-31 17:24:59
45,24.0,24.0,keys,2013-06-17 06:31:02
46,23.0,24.0,keys,2013-06-21 17:35:30
47,23.0,23.0,keys,2013-06-27 04:03:21
48,22.0,23.0,keys,2013-07-14 11:58:30
49,22.0,22.0,keys,2013-07-17 08:50:28
50,21.5,22.0,keys,2013-08-16 16:05:07
51,21.0,22.0,keys,2013-08-25 19:33:29
52,21.0,21.5,keys,2013-09-11 01:59:19
53,21.0,21.0,keys,2013-09-15 01:46:27
54,20.0,21.0,keys,2013-09-22 20:16:23
55,20.0,20.0,keys,2013-09-26 07:49:04
56,19.0,20.0,keys,2013-10-01 05:11:55
57,19.0,19.0,keys,2013-10-04 16:03:21
58,18.0,19.0,keys,2013-10-06 21:22:52
59,18.0,18.0,keys,2013-10-10 03:14:32
60,17.0,17.5,keys,2013-10-16 00:57:21
61,17.0,17.0,keys,2013-10-23 05:35:03
62,16.5,17.0,keys,2013-10-30 04:54:18
63,16.0,16.0,keys,2013-11-03 21:32:10
64,16.0,16.5,keys,2013-11-18 14:57:48
65,17.0,17.0,keys,2013-11-18 18:33:49
66,18.0,20.0,keys,2013-11-19 08:24:44
67,19.0,19.0,keys,2013-11-26 15:07:20
68,18.5,19.0,keys,2013-12-04 20:53:25
69,18.0,18.0,keys,2013-12-09 13:28:25
70,17.0,17.5,keys,2013-12-15 15:52:34
71,17.0,17.0,keys,2013-12-23 04:30:23
72,18.0,18.0,keys,2013-12-27 03:37:26
73,19.0,19.0,keys,2013-12-31 21:00:22
74,19.0,20.0,keys,2014-01-05 10:35:00
75,19.0,19.5,keys,2014-04-22 14:01:05
76,19.0,19.0,keys,2014-05-01 02:14:19
77,18.0,19.0,keys,2014-05-08 03:00:47
78,18.0,18.0,keys,2014-05-12 06:52:16
79,17.0,18.0,keys,2014-05-20 11:29:31
80,17.0,17.0,keys,2014-05-24 09:32:47
81,16.5,17.0,keys,2014-06-06 22:27:21
82,16.0,16.5,keys,2014-06-22 12:08:59
83,16.0,17.0,keys,2014-07-01 07:12:22
84,17.0,18.0,keys,2014-07-03 23:39:37
85,18.0,18.0,keys,2014-07-07 11:49:26
86,18.0,19.0,keys,2014-07-11 17:26:13
87,19.0,19.0,keys,2014-07-21 21:22:29
88,18.5,19.0,keys,2014-09-05 21:19:35
89,17.5,18.0,keys,2014-09-09 04:40:43
90,17.0,17.0,keys,2014-09-12 18:13:02
91,16.5,17.0,keys,2014-10-05 03:37:09
92,16.0,16.5,keys,2014-10-15 14:11:41
93,16.0,16.0,keys,2014-10-22 14:45:19
94,15.5,16.0,keys,2014-10-29 21:15:55
95,15.5,15.5,keys,2014-11-06 14:57:51
96,15.0,15.5,keys,2014-11-20 10:12:47
97,14.5,15.0,keys,2014-11-25 12:51:40
98,14.0,14.0,keys,2014-11-29 01:17:21
99,13.0,13.5,keys,2014-12-10 22:06:31
100,12.5,12.5,keys,2014-12-15 19:06:36
101,11.0,11.5,keys,2014-12-20 15:12:47
102,14.0,14.0,keys,2014-12-26 18:28:17
103,15.0,16.0,keys,2014-12-27 07:13:30
104,13.0,13.0,keys,2014-12-29 07:53:49
105,14.0,15.0,keys,2015-01-04 17:35:50
106,15.0,15.0,keys,2015-01-13 16:26:53
107,14.0,14.0,keys,2015-01-23 04:52:31
108,13.0,13.0,keys,2015-01-29 12:13:53
109,12.0,13.0,keys,2015-02-06 06:31:53
110,12.0,12.0,keys,2015-02-13 05:06:34
111,11.0,11.0,keys,2015-03-10 07:29:57
112,10.0,10.0,keys,2015-03-17 11:29:17
113,9.5,9.5,keys,2015-03-24 19:21:48
114,8.0,8.0,keys,2015-03-29 02:34:22
115,5.0,6.0,keys,2015-04-02 07:48:56
116,5.0,5.0,keys,2015-04-03 16:10:02
117,6.0,6.0,keys,2015-04-04 15:15:17
118,8.0,8.0,keys,2015-04-04 20:51:58
119,7.0,7.0,keys,2015-04-06 16:47:28
120,6.0,6.0,keys,2015-04-08 07:11:28
121,5.5,6.0,keys,2015-04-10 21:29:19
122,5.25,5.5,keys,2015-04-13 23:46:04
123,5.0,5.0,keys,2015-04-29 09:32:17
124,4.5,4.5,keys,2015-05-03 15:35:44
125,4.0,4.5,keys,2015-05-05 15:28:13
126,4.0,4.0,keys,2015-05-07 09:32:13
127,3.5,4.0,keys,2015-05-13 14:08:50
128,3.3,3.3,keys,2015-05-21 21:59:17
129,3.1,3.3,keys,2015-05-26 23:58:40
130,3.0,3.2,keys,2015-05-30 10:49:19
131,3.1,3.2,keys,2015-06-19 02:03:15
132,3.5,4.0,keys,2015-07-06 13:59:39
133,5.0,5.0,keys,2015-07-08 04:25:55
134,6.0,6.0,keys,2015-07-09 02:19:00
135,7.0,7.0,keys,2015-07-09 20:56:33
136,5.0,5.0,keys,2015-07-11 12:51:22
137,4.0,4.0,keys,2015-07-12 12:24:16
138,3.8,4.0,keys,2015-08-06 05:52:17
139,3.45,3.5,keys,2015-08-11 13:59:33
140,3.3,3.3,keys,2015-09-14 18:30:27
