,timestamp_str,price,volume
0,Oct 21 2016 01: +0,41.415,2
1,Oct 22 2016 01: +0,32.56,1
2,Oct 23 2016 01: +0,75.17,4
3,Oct 24 2016 01: +0,42.26,10
4,Oct 25 2016 01: +0,33.4,25
5,Oct 26 2016 01: +0,15.146,35
6,Oct 27 2016 01: +0,12.341,48
7,Oct 28 2016 01: +0,15.102,28
8,Oct 29 2016 01: +0,12.99,26
9,Oct 30 2016 01: +0,11.213,47
10,Oct 31 2016 01: +0,12.958,24
11,Nov 01 2016 01: +0,11.305,33
12,Nov 02 2016 01: +0,11.516,20
13,Nov 03 2016 01: +0,9.37,28
14,Nov 04 2016 01: +0,9.355,26
15,Nov 05 2016 01: +0,9.862,31
16,Nov 06 2016 01: +0,9.725,35
17,Nov 07 2016 01: +0,10.055,26
18,Nov 08 2016 01: +0,9.619,16
19,Nov 09 2016 01: +0,10.853,18
20,Nov 10 2016 01: +0,10.139,17
21,Nov 11 2016 01: +0,8.813,30
22,Nov 12 2016 01: +0,8.185,29
23,Nov 13 2016 01: +0,8.154,18
24,Nov 14 2016 01: +0,7.687,16
25,Nov 15 2016 01: +0,7.441,18
26,Nov 16 2016 01: +0,7.093,18
27,Nov 17 2016 01: +0,7.248,11
28,Nov 18 2016 01: +0,7.286,15
29,Nov 19 2016 01: +0,7.819,27
30,Nov 20 2016 01: +0,10.306,20
31,Nov 21 2016 01: +0,9.964,9
32,Nov 22 2016 01: +0,10.951,9
33,Nov 23 2016 01: +0,10.082,9
34,Nov 24 2016 01: +0,9.289,8
35,Nov 25 2016 01: +0,9.199,7
36,Nov 26 2016 01: +0,9.097,8
37,Nov 27 2016 01: +0,8.257,9
38,Nov 28 2016 01: +0,8.155,8
39,Nov 29 2016 01: +0,7.943,8
40,Nov 30 2016 01: +0,8.826,4
41,Dec 01 2016 01: +0,8.827,8
42,Dec 02 2016 01: +0,8.651,8
43,Dec 03 2016 01: +0,8.957,10
44,Dec 04 2016 01: +0,8.053,14
45,Dec 05 2016 01: +0,8.728,6
46,Dec 06 2016 01: +0,9.266,8
47,Dec 07 2016 01: +0,9.271,8
48,Dec 08 2016 01: +0,9.562,6
49,Dec 09 2016 01: +0,9.301,6
50,Dec 10 2016 01: +0,9.719,9
51,Dec 11 2016 01: +0,9.398,16
52,Dec 12 2016 01: +0,9.132,6
53,Dec 13 2016 01: +0,9.027,8
54,Dec 14 2016 01: +0,9.739,9
55,Dec 15 2016 01: +0,9.116,9
56,Dec 16 2016 01: +0,9.375,10
57,Dec 17 2016 01: +0,9.245,4
58,Dec 18 2016 01: +0,9.311,12
59,Dec 19 2016 01: +0,9.207,9
60,Dec 20 2016 01: +0,8.919,8
61,Dec 21 2016 01: +0,8.057,15
62,Dec 22 2016 01: +0,7.688,16
63,Dec 23 2016 01: +0,7.769,9
64,Dec 24 2016 01: +0,7.157,13
65,Dec 25 2016 01: +0,9.105,24
66,Dec 26 2016 01: +0,9.655,15
67,Dec 27 2016 01: +0,10.805,9
68,Dec 28 2016 01: +0,11.291,12
69,Dec 29 2016 01: +0,10.191,5
70,Dec 30 2016 01: +0,8.971,6
71,Dec 31 2016 01: +0,8.207,15
72,Jan 01 2017 01: +0,7.704,13
73,Jan 02 2017 01: +0,8.205,8
74,Jan 03 2017 01: +0,7.963,9
75,Jan 04 2017 01: +0,7.325,8
76,Jan 05 2017 01: +0,7.545,8
